Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,CompetitionBeforeStoreOpened,PromoInterval0,PromoInterval1,PromoInterval2,PromoInterval3,Year,Month,DayOfMonth,WeekOfYear,weekday,part_of_month
3,3,1.0,0,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,9,9,37,1,0
3,2,1.0,0,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,9,8,37,1,0
3,1,1.0,0,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,9,7,37,1,0
3,6,1.0,0,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,9,5,36,0,0
3,5,1.0,1,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,9,4,36,1,0
3,4,1.0,1,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,9,3,36,1,0
3,3,1.0,1,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,9,2,36,1,0
3,2,1.0,1,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,9,1,36,1,0
3,1,1.0,1,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,8,31,36,1,2
3,6,1.0,0,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,8,29,35,0,2
3,5,1.0,0,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,8,28,35,1,2
3,4,1.0,0,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,8,27,35,1,2
3,3,1.0,0,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,8,26,35,1,2
3,2,1.0,0,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,8,25,35,1,2
3,1,1.0,0,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,8,24,35,1,2
3,6,1.0,0,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,8,22,34,0,2
3,5,1.0,1,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,8,21,34,1,2
3,4,1.0,1,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,8,20,34,1,2
3,3,1.0,1,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,8,19,34,1,1
3,2,1.0,1,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,8,18,34,1,1
3,1,1.0,1,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,8,17,34,1,1
3,6,1.0,0,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,8,15,33,0,1
3,5,1.0,0,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,8,14,33,1,1
3,4,1.0,0,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,8,13,33,1,1
3,3,1.0,0,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,8,12,33,1,1
3,2,1.0,0,0,1,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,8,11,33,1,1
3,1,1.0,0,0,1,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,8,10,33,1,1
3,6,1.0,0,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,8,8,32,0,0
3,5,1.0,1,0,1,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,8,7,32,1,0
3,4,1.0,1,0,1,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,8,6,32,1,0
3,3,1.0,1,0,1,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,8,5,32,1,0
3,2,1.0,1,0,1,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,8,4,32,1,0
3,1,1.0,1,0,1,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,8,3,32,1,0
3,6,1.0,0,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,8,1,31,0,0
7,4,1.0,1,0,0,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,9,17,38,1,1
7,3,1.0,1,0,0,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,9,16,38,1,1
7,2,1.0,1,0,0,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,9,15,38,1,1
7,1,1.0,1,0,0,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,9,14,38,1,1
7,6,1.0,0,0,0,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,9,12,37,0,1
7,5,1.0,0,0,0,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,9,11,37,1,1
7,4,1.0,0,0,0,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,9,10,37,1,1
7,3,1.0,0,0,0,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,9,9,37,1,0
7,2,1.0,0,0,0,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,9,8,37,1,0
7,1,1.0,0,0,0,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,9,7,37,1,0
7,6,1.0,0,0,0,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,9,5,36,0,0
7,5,1.0,1,0,0,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,9,4,36,1,0
7,4,1.0,1,0,0,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,9,3,36,1,0
7,3,1.0,1,0,0,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,9,2,36,1,0
7,2,1.0,1,0,0,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,9,1,36,1,0
7,1,1.0,1,0,0,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,8,31,36,1,2
7,6,1.0,0,0,0,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,8,29,35,0,2
7,5,1.0,0,0,1,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,8,28,35,1,2
7,4,1.0,0,0,1,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,8,27,35,1,2
7,3,1.0,0,0,1,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,8,26,35,1,2
7,2,1.0,0,0,1,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,8,25,35,1,2
7,1,1.0,0,0,1,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,8,24,35,1,2
7,6,1.0,0,0,0,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,8,22,34,0,2
7,5,1.0,1,0,1,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,8,21,34,1,2
7,4,1.0,1,0,1,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,8,20,34,1,2
7,3,1.0,1,0,1,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,8,19,34,1,1
7,2,1.0,1,0,1,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,8,18,34,1,1
7,1,1.0,1,0,1,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,8,17,34,1,1
7,6,1.0,0,0,0,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,8,15,33,0,1
7,5,1.0,0,0,1,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,8,14,33,1,1
7,4,1.0,0,0,1,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,8,13,33,1,1
7,3,1.0,0,0,1,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,8,12,33,1,1
7,2,1.0,0,0,1,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,8,11,33,1,1
7,1,1.0,0,0,1,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,8,10,33,1,1
7,6,1.0,0,0,0,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,8,8,32,0,0
7,5,1.0,1,0,1,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,8,7,32,1,0
7,4,1.0,1,0,1,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,8,6,32,1,0
7,3,1.0,1,0,1,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,8,5,32,1,0
7,2,1.0,1,0,1,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,8,4,32,1,0
7,1,1.0,1,0,1,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,8,3,32,1,0
7,6,1.0,0,0,0,0,2,24000.0,4,2013,0,0,0,0,0,0,0,0,2015,8,1,31,0,0
8,4,1.0,1,0,0,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,9,17,38,1,1
8,3,1.0,1,0,0,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,9,16,38,1,1
8,2,1.0,1,0,0,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,9,15,38,1,1
8,1,1.0,1,0,0,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,9,14,38,1,1
8,6,1.0,0,0,0,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,9,12,37,0,1
8,5,1.0,0,0,0,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,9,11,37,1,1
8,4,1.0,0,0,0,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,9,10,37,1,1
8,3,1.0,0,0,0,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,9,9,37,1,0
8,2,1.0,0,0,0,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,9,8,37,1,0
8,1,1.0,0,0,0,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,9,7,37,1,0
8,6,1.0,0,0,0,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,9,5,36,0,0
8,5,1.0,1,0,0,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,9,4,36,1,0
8,4,1.0,1,0,0,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,9,3,36,1,0
8,3,1.0,1,0,0,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,9,2,36,1,0
8,2,1.0,1,0,0,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,9,1,36,1,0
8,1,1.0,1,0,0,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,8,31,36,1,2
8,6,1.0,0,0,0,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,8,29,35,0,2
8,5,1.0,0,0,1,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,8,28,35,1,2
8,4,1.0,0,0,1,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,8,27,35,1,2
8,3,1.0,0,0,1,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,8,26,35,1,2
8,2,1.0,0,0,1,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,8,25,35,1,2
8,1,1.0,0,0,1,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,8,24,35,1,2
8,6,1.0,0,0,0,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,8,22,34,0,2
8,5,1.0,1,0,1,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,8,21,34,1,2
8,4,1.0,1,0,1,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,8,20,34,1,2
8,3,1.0,1,0,1,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,8,19,34,1,1
8,2,1.0,1,0,1,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,8,18,34,1,1
8,1,1.0,1,0,1,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,8,17,34,1,1
8,6,1.0,0,0,0,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,8,15,33,0,1
8,5,1.0,0,0,1,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,8,14,33,1,1
8,4,1.0,0,0,1,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,8,13,33,1,1
8,3,1.0,0,0,1,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,8,12,33,1,1
8,2,1.0,0,0,1,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,8,11,33,1,1
8,1,1.0,0,0,1,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,8,10,33,1,1
8,6,1.0,0,0,0,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,8,8,32,0,0
8,5,1.0,1,0,1,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,8,7,32,1,0
8,4,1.0,1,0,1,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,8,6,32,1,0
8,3,1.0,1,0,1,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,8,5,32,1,0
8,2,1.0,1,0,1,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,8,4,32,1,0
8,1,1.0,1,0,1,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,8,3,32,1,0
8,6,1.0,0,0,0,0,0,7520.0,10,2014,0,0,0,0,0,0,0,0,2015,8,1,31,0,0
9,4,1.0,1,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,9,17,38,1,1
9,3,1.0,1,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,9,16,38,1,1
9,2,1.0,1,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,9,15,38,1,1
9,1,1.0,1,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,9,14,38,1,1
9,6,1.0,0,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,9,12,37,0,1
9,5,1.0,0,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,9,11,37,1,1
9,4,1.0,0,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,9,10,37,1,1
9,3,1.0,0,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,9,9,37,1,0
9,2,1.0,0,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,9,8,37,1,0
9,1,1.0,0,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,9,7,37,1,0
9,6,1.0,0,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,9,5,36,0,0
9,5,1.0,1,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,9,4,36,1,0
9,4,1.0,1,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,9,3,36,1,0
9,3,1.0,1,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,9,2,36,1,0
9,2,1.0,1,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,9,1,36,1,0
9,1,1.0,1,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,8,31,36,1,2
9,6,1.0,0,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,8,29,35,0,2
9,5,1.0,0,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,8,28,35,1,2
9,4,1.0,0,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,8,27,35,1,2
9,3,1.0,0,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,8,26,35,1,2
9,2,1.0,0,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,8,25,35,1,2
9,1,1.0,0,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,8,24,35,1,2
9,6,1.0,0,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,8,22,34,0,2
9,5,1.0,1,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,8,21,34,1,2
9,4,1.0,1,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,8,20,34,1,2
9,3,1.0,1,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,8,19,34,1,1
9,2,1.0,1,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,8,18,34,1,1
9,1,1.0,1,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,8,17,34,1,1
9,6,1.0,0,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,8,15,33,0,1
9,5,1.0,0,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,8,14,33,1,1
9,4,1.0,0,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,8,13,33,1,1
9,3,1.0,0,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,8,12,33,1,1
9,2,1.0,0,0,1,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,8,11,33,1,1
9,1,1.0,0,0,1,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,8,10,33,1,1
9,6,1.0,0,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,8,8,32,0,0
9,5,1.0,1,0,1,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,8,7,32,1,0
9,4,1.0,1,0,1,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,8,6,32,1,0
9,3,1.0,1,0,1,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,8,5,32,1,0
9,2,1.0,1,0,1,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,8,4,32,1,0
9,1,1.0,1,0,1,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,8,3,32,1,0
9,6,1.0,0,0,0,0,2,2030.0,8,2000,0,0,0,0,0,0,0,0,2015,8,1,31,0,0
10,4,1.0,1,0,0,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,9,17,38,1,1
10,3,1.0,1,0,0,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,9,16,38,1,1
10,2,1.0,1,0,0,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,9,15,38,1,1
10,1,1.0,1,0,0,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,9,14,38,1,1
10,6,1.0,0,0,0,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,9,12,37,0,1
10,5,1.0,0,0,0,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,9,11,37,1,1
10,4,1.0,0,0,0,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,9,10,37,1,1
10,3,1.0,0,0,0,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,9,9,37,1,0
10,2,1.0,0,0,0,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,9,8,37,1,0
10,1,1.0,0,0,0,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,9,7,37,1,0
10,6,1.0,0,0,0,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,9,5,36,0,0
10,5,1.0,1,0,0,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,9,4,36,1,0
10,4,1.0,1,0,0,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,9,3,36,1,0
10,3,1.0,1,0,1,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,9,2,36,1,0
10,2,1.0,1,0,1,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,9,1,36,1,0
10,1,1.0,1,0,1,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,8,31,36,1,2
10,6,1.0,0,0,1,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,8,29,35,0,2
10,5,1.0,0,0,1,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,8,28,35,1,2
10,4,1.0,0,0,1,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,8,27,35,1,2
10,3,1.0,0,0,1,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,8,26,35,1,2
10,2,1.0,0,0,1,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,8,25,35,1,2
10,1,1.0,0,0,1,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,8,24,35,1,2
10,6,1.0,0,0,1,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,8,22,34,0,2
10,5,1.0,1,0,1,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,8,21,34,1,2
10,4,1.0,1,0,1,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,8,20,34,1,2
10,3,1.0,1,0,1,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,8,19,34,1,1
10,2,1.0,1,0,1,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,8,18,34,1,1
10,1,1.0,1,0,1,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,8,17,34,1,1
10,6,1.0,0,0,1,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,8,15,33,0,1
10,5,1.0,0,0,1,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,8,14,33,1,1
10,4,1.0,0,0,1,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,8,13,33,1,1
10,3,1.0,0,0,1,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,8,12,33,1,1
10,2,1.0,0,0,1,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,8,11,33,1,1
